3  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       3], [       5]

4  2.400000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       5]

5  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       4], [       5]

6  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       5]

7  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       4]

8  2.200000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       5], [       5]

9  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       2]

10  2.100000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       5], [       5]

11  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       4], [       4]

12  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       3]

13  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       2]

14  2.100000e+01 0.000000e+00 T
#    0: [       3], [       5], [       3], [       5], [       5]

15  2.100000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       3], [       5]

16  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       4], [       2]

17  2.200000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       5], [       5]

18  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       3]

19  2.200000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       5], [       4]

20  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       4]

21  2.400000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       5]

22  2.100000e+01 0.000000e+00 T
#    0: [       2], [       4], [       5], [       5], [       5]

23  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       5]

24  2.000000e+01 0.000000e+00 T
#    0: [       2], [       4], [       5], [       4], [       5]

25  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       4]

26  2.000000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       3], [       5]

27  2.100000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       5]

28  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       5], [       5]

29  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       4], [       5]

30  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       3], [       4]

31  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       3]

32  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       2], [       5], [       3]

33  2.200000e+01 0.000000e+00 T
#    0: [       4], [       4], [       4], [       5], [       5]

34  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       4]

35  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       5]

36  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       3]

37  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       5]

38  2.000000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       5], [       2]

39  2.500000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       5]

40  1.900000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       1], [       4]

41  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       1], [       5], [       5]

42  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       1]

43  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       2], [       5]

44  2.100000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       5], [       4]

45  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       2], [       5], [       5]

46  1.900000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       2], [       4]

47  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       5], [       5]

48  2.200000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       5]

49  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       5]

50  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       5]

51  1.900000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       5]

52  2.300000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       5], [       5]

53  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       5], [       3]

54  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       4]

55  1.800000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       4]

56  2.200000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       5], [       5]

57  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       4]

58  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       1], [       4], [       5]

59  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       4], [       5]

60  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       4]

61  1.700000e+01 0.000000e+00 T
#    0: [       2], [       1], [       5], [       4], [       5]

62  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       5]

63  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       4], [       5]

64  2.200000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       5], [       5]

65  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       5]

66  1.900000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       5], [       2]

67  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       2]

68  2.000000e+01 0.000000e+00 T
#    0: [       1], [       5], [       5], [       5], [       4]

69  2.300000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       5], [       5]

70  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       4]

71  2.000000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       4]

72  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       4]

73  1.600000e+01 0.000000e+00 T
#    0: [       4], [       4], [       1], [       2], [       5]

74  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       3], [       5]

75  2.000000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       5], [       5]

76  1.900000e+01 0.000000e+00 T
#    0: [       5], [       4], [       2], [       4], [       4]

77  2.000000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       4], [       3]

78  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       3], [       5]

79  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       4], [       5], [       5]

80  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       4], [       5]

81  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       4], [       4], [       5]

82  2.300000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       5], [       5]

83  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       2]

84  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       4]

85  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       3], [       5]

86  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       3], [       2]

87  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       5], [       5]

88  1.800000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       1]

89  2.000000e+01 0.000000e+00 T
#    0: [       2], [       5], [       3], [       5], [       5]

90  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       3]

91  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       2], [       5]

92  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       2]

93  2.200000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       5], [       4]

94  2.000000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       4]

95  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       3], [       5]

96  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       2], [       5]

97  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       5], [       4]

98  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       5], [       3]

99  2.000000e+01 0.000000e+00 T
#    0: [       2], [       4], [       5], [       5], [       4]


0  2.200000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       5], [       5]

1  2.100000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       3], [       5]

2  1.600000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       5]

3  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       3], [       5]

4  2.400000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       5]

5  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       4], [       5]

6  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       5]

7  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       5]

8  2.200000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       5], [       5]

9  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       2]

10  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       5], [       3]

11  2.200000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       4], [       5]

12  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       3]

13  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       2]

14  2.100000e+01 0.000000e+00 T
#    0: [       3], [       5], [       3], [       5], [       5]

15  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       3], [       5]

16  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       4], [       2]

17  2.200000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       5], [       5]

18  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       3]

19  2.200000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       5], [       4]

20  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       4]

21  2.400000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       5]

22  2.100000e+01 0.000000e+00 T
#    0: [       2], [       4], [       5], [       5], [       5]

23  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       5], [       4]

24  2.000000e+01 0.000000e+00 T
#    0: [       2], [       4], [       5], [       4], [       5]

25  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       4]

26  2.000000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       3], [       5]

27  2.100000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       5]

28  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       5], [       5]

29  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       4], [       5]

30  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       3], [       4]

31  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       3]

32  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       2], [       5], [       3]

33  2.200000e+01 0.000000e+00 T
#    0: [       4], [       4], [       4], [       5], [       5]

34  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       4]

35  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       5]

36  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       3]

37  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       5]

38  2.000000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       5], [       2]

39  2.500000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       5]

40  1.900000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       1], [       4]

41  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       1], [       5], [       5]

42  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       1]

43  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       2], [       5]

44  2.100000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       5], [       4]

45  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       2], [       5], [       5]

46  1.900000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       2], [       4]

47  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       5], [       5]

48  2.200000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       5]

49  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       5]
