Example: Zitzler et. al. (ZDT1)
sqrt: 5.221514e-02
sqrt: 2.285063e-01
g: 1.590055e+00
x[0]: 8.555837e-01
sqrt: 5.380843e-01
sqrt: 7.335423e-01
g: 1.638918e+00
x[0]: 1.699383e-01
sqrt: 1.036893e-01
sqrt: 3.220082e-01
g: 1.642480e+00
x[0]: 9.932034e-01
sqrt: 6.046976e-01
sqrt: 7.776230e-01
g: 1.528229e+00
x[0]: 1.963030e-01
sqrt: 1.284513e-01
sqrt: 3.584011e-01
g: 1.623329e+00
x[0]: 4.958483e-01
sqrt: 3.054516e-01
sqrt: 5.526767e-01
g: 1.579364e+00
x[0]: 4.567526e-01
sqrt: 2.892004e-01
sqrt: 5.377736e-01
g: 1.511788e+00
x[0]: 9.504948e-04
sqrt: 6.287223e-04
sqrt: 2.507433e-02
g: 1.654879e+00
x[0]: 5.831648e-01
sqrt: 3.523912e-01
sqrt: 5.936255e-01
g: 1.588541e+00
x[0]: 8.786180e-01
sqrt: 5.530974e-01
sqrt: 7.437052e-01
g: 1.519770e+00
x[0]: 4.639050e-01
sqrt: 3.052468e-01
sqrt: 5.524915e-01
g: 1.621069e+00
x[0]: 1.007444e-01
sqrt: 6.214690e-02
sqrt: 2.492928e-01
g: 1.667795e+00
x[0]: 6.005603e-01
sqrt: 3.600925e-01
sqrt: 6.000771e-01
g: 1.529452e+00
x[0]: 3.156629e-01
sqrt: 2.063896e-01
sqrt: 4.543012e-01
g: 1.662250e+00
x[0]: 4.060532e-01
sqrt: 2.442792e-01
sqrt: 4.942461e-01
g: 1.495412e+00
x[0]: 4.348467e-01
sqrt: 2.907872e-01
sqrt: 5.392469e-01
g: 1.643047e+00
x[0]: 3.448951e-02
sqrt: 2.099119e-02
sqrt: 1.448834e-01
g: 1.533015e+00
x[0]: 6.603989e-04
sqrt: 4.307842e-04
sqrt: 2.075534e-02
g: 1.611321e+00
x[0]: 6.251581e-01
sqrt: 3.879787e-01
sqrt: 6.228793e-01
g: 1.589413e+00
x[0]: 5.104700e-01
sqrt: 3.211689e-01
sqrt: 5.667177e-01
g: 1.566317e+00
x[0]: 1.653646e-01
sqrt: 1.055754e-01
sqrt: 3.249237e-01
g: 1.675846e+00
x[0]: 1.038410e-01
sqrt: 6.196332e-02
sqrt: 2.489243e-01
g: 1.685066e+00
x[0]: 5.877229e-01
sqrt: 3.487834e-01
sqrt: 5.905788e-01
g: 1.462207e+00
x[0]: 1.197483e-01
sqrt: 8.189557e-02
sqrt: 2.861740e-01
g: 1.614748e+00
x[0]: 4.352991e-01
sqrt: 2.695772e-01
sqrt: 5.192083e-01
g: 1.616447e+00
x[0]: 4.240407e-02
sqrt: 2.623288e-02
sqrt: 1.619657e-01
g: 1.584972e+00
x[0]: 6.498526e-01
sqrt: 4.100090e-01
sqrt: 6.403194e-01
g: 1.563999e+00
x[0]: 6.512443e-01
sqrt: 4.163970e-01
sqrt: 6.452883e-01
g: 1.637779e+00
x[0]: 4.511102e-01
sqrt: 2.754403e-01
sqrt: 5.248240e-01
g: 1.565882e+00
x[0]: 4.527914e-01
sqrt: 2.891606e-01
sqrt: 5.377366e-01
g: 1.626188e+00
x[0]: 3.561553e-01
sqrt: 2.190124e-01
sqrt: 4.679876e-01
g: 1.609931e+00
x[0]: 8.523875e-01
sqrt: 5.294558e-01
sqrt: 7.276371e-01
g: 1.613352e+00
x[0]: 6.813947e-02
sqrt: 4.223471e-02
sqrt: 2.055108e-01
g: 1.596080e+00
x[0]: 1.722805e-01
sqrt: 1.079398e-01
sqrt: 3.285419e-01
g: 1.581231e+00
x[0]: 5.929025e-01
sqrt: 3.749626e-01
sqrt: 6.123419e-01
g: 1.696561e+00
x[0]: 8.302370e-01
sqrt: 4.893646e-01
sqrt: 6.995460e-01
g: 1.599049e+00
x[0]: 2.279168e-01
sqrt: 1.425327e-01
sqrt: 3.775351e-01
g: 1.532571e+00
x[0]: 7.304190e-01
sqrt: 4.765972e-01
sqrt: 6.903602e-01
g: 1.685997e+00
x[0]: 3.616893e-02
sqrt: 2.145255e-02
sqrt: 1.464669e-01
g: 1.734665e+00
x[0]: 8.478471e-01
sqrt: 4.887671e-01
sqrt: 6.991188e-01
g: 1.706472e+00
x[0]: 3.160152e-01
sqrt: 1.851863e-01
sqrt: 4.303328e-01
g: 1.552797e+00
x[0]: 5.202534e-01
sqrt: 3.350427e-01
sqrt: 5.788287e-01
g: 1.586645e+00
x[0]: 8.283995e-01
sqrt: 5.221078e-01
sqrt: 7.225703e-01
g: 1.683273e+00
x[0]: 7.734733e-01
sqrt: 4.595056e-01
sqrt: 6.778685e-01
g: 1.517800e+00
x[0]: 1.683962e-01
sqrt: 1.109475e-01
sqrt: 3.330879e-01
g: 1.457452e+00
x[0]: 7.384218e-01
sqrt: 5.066527e-01
sqrt: 7.117954e-01
g: 1.665154e+00
x[0]: 8.651433e-01
sqrt: 5.195576e-01
sqrt: 7.208034e-01
g: 1.559637e+00
x[0]: 5.367488e-02
sqrt: 3.441499e-02
sqrt: 1.855128e-01
g: 1.631552e+00
x[0]: 1.635312e-01
sqrt: 1.002305e-01
sqrt: 3.165920e-01
g: 1.612842e+00
x[0]: 7.505978e-01
sqrt: 4.653883e-01
sqrt: 6.821938e-01
g: 1.490646e+00
x[0]: 3.890058e-01
sqrt: 2.609646e-01
sqrt: 5.108470e-01
g: 1.530962e+00
x[0]: 1.826595e-01
sqrt: 1.193103e-01
sqrt: 3.454132e-01
g: 1.617601e+00
x[0]: 4.310948e-01
sqrt: 2.665026e-01
sqrt: 5.162389e-01
g: 1.707370e+00
x[0]: 8.555177e-01
sqrt: 5.010736e-01
sqrt: 7.078655e-01
g: 1.637779e+00
x[0]: 4.981485e-01
sqrt: 3.041611e-01
sqrt: 5.515080e-01
g: 1.690260e+00
x[0]: 4.336741e-01
sqrt: 2.565725e-01
sqrt: 5.065299e-01
g: 1.633855e+00
x[0]: 7.240587e-01
sqrt: 4.431598e-01
sqrt: 6.657025e-01
g: 1.603743e+00
x[0]: 6.521011e-02
sqrt: 4.066120e-02
sqrt: 2.016462e-01
g: 1.645245e+00
x[0]: 9.705456e-02
sqrt: 5.899094e-02
sqrt: 2.428805e-01
g: 1.501704e+00
x[0]: 5.141699e-01
sqrt: 3.423910e-01
sqrt: 5.851419e-01
g: 1.576820e+00
x[0]: 9.949599e-01
sqrt: 6.309916e-01
sqrt: 7.943498e-01
g: 1.681605e+00
x[0]: 1.801368e-01
sqrt: 1.071219e-01
sqrt: 3.272949e-01
g: 1.495949e+00
x[0]: 3.547521e-01
sqrt: 2.371419e-01
sqrt: 4.869722e-01
g: 1.474187e+00
x[0]: 3.058248e-01
sqrt: 2.074532e-01
sqrt: 4.554703e-01
g: 1.522952e+00
x[0]: 5.788853e-02
sqrt: 3.801074e-02
sqrt: 1.949634e-01
g: 1.623673e+00
x[0]: 1.287056e-02
sqrt: 7.926818e-03
sqrt: 8.903268e-02
g: 1.603297e+00
x[0]: 6.085019e-02
sqrt: 3.795316e-02
sqrt: 1.948157e-01
g: 1.585950e+00
x[0]: 2.378405e-01
sqrt: 1.499672e-01
sqrt: 3.872560e-01
g: 1.698888e+00
x[0]: 1.302421e-01
sqrt: 7.666317e-02
sqrt: 2.768811e-01
g: 1.610602e+00
x[0]: 1.605147e-01
sqrt: 9.966132e-02
sqrt: 3.156918e-01
g: 1.620426e+00
x[0]: 5.646760e-01
sqrt: 3.484737e-01
sqrt: 5.903166e-01
g: 1.664782e+00
x[0]: 2.316167e-01
sqrt: 1.391274e-01
sqrt: 3.729978e-01
g: 1.554288e+00
x[0]: 4.700718e-01
sqrt: 3.024354e-01
sqrt: 5.499413e-01
g: 1.596808e+00
x[0]: 4.605585e-02
sqrt: 2.884245e-02
sqrt: 1.698307e-01
g: 1.528315e+00
x[0]: 3.430692e-02
sqrt: 2.244754e-02
sqrt: 1.498250e-01
g: 1.548162e+00
x[0]: 9.490126e-01
sqrt: 6.129933e-01
sqrt: 7.829389e-01
g: 1.576388e+00
x[0]: 4.810783e-01
sqrt: 3.051776e-01
sqrt: 5.524288e-01
g: 1.681990e+00
x[0]: 1.050950e-01
sqrt: 6.248252e-02
sqrt: 2.499650e-01
g: 1.566661e+00
x[0]: 9.517898e-01
sqrt: 6.075274e-01
sqrt: 7.794405e-01
g: 1.579122e+00
x[0]: 4.071199e-02
sqrt: 2.578141e-02
sqrt: 1.605659e-01
g: 1.560060e+00
x[0]: 9.223947e-01
sqrt: 5.912557e-01
sqrt: 7.689315e-01
g: 1.623826e+00
x[0]: 2.959402e-01
sqrt: 1.822487e-01
sqrt: 4.269060e-01
g: 1.581295e+00
x[0]: 2.278425e-01
sqrt: 1.440860e-01
sqrt: 3.795866e-01
g: 1.633382e+00
x[0]: 9.511844e-01
sqrt: 5.823404e-01
sqrt: 7.631123e-01
g: 1.594109e+00
x[0]: 5.248871e-01
sqrt: 3.292668e-01
sqrt: 5.738177e-01
g: 1.617729e+00
x[0]: 9.332288e-02
sqrt: 5.768759e-02
sqrt: 2.401824e-01
g: 1.548849e+00
x[0]: 2.238761e-01
sqrt: 1.445435e-01
sqrt: 3.801887e-01
g: 1.445155e+00
x[0]: 3.314885e-01
sqrt: 2.293793e-01
sqrt: 4.789355e-01
g: 1.636198e+00
x[0]: 3.405180e-01
sqrt: 2.081154e-01
sqrt: 4.561967e-01
g: 1.664803e+00
x[0]: 6.854534e-02
sqrt: 4.117325e-02
sqrt: 2.029119e-01
g: 1.476300e+00
x[0]: 3.962583e-02
sqrt: 2.684131e-02
sqrt: 1.638332e-01
g: 1.724185e+00
x[0]: 6.603989e-04
sqrt: 3.830208e-04
sqrt: 1.957092e-02
g: 1.544313e+00
x[0]: 1.147259e-01
sqrt: 7.428927e-02
sqrt: 2.725606e-01
g: 1.548492e+00
x[0]: 7.692893e-01
sqrt: 4.967990e-01
sqrt: 7.048397e-01
g: 1.705174e+00
x[0]: 5.020543e-01
sqrt: 2.944299e-01
sqrt: 5.426140e-01
g: 1.549516e+00
x[0]: 8.073955e-03
sqrt: 5.210632e-03
sqrt: 7.218471e-02
g: 1.647368e+00
x[0]: 7.088638e-01
sqrt: 4.303008e-01
sqrt: 6.559732e-01
g: 1.574458e+00
x[0]: 1.986118e-01
sqrt: 1.261462e-01
sqrt: 3.551706e-01
g: 1.605885e+00
x[0]: 1.158805e-01
sqrt: 7.215987e-02
sqrt: 2.686259e-01
g: 1.646776e+00
x[0]: 8.160119e-01
sqrt: 4.955207e-01
sqrt: 7.039323e-01
g: 1.465665e+00
x[0]: 6.897424e-01
sqrt: 4.706002e-01
sqrt: 6.860031e-01
g: 1.618221e+00
x[0]: 8.752846e-03
sqrt: 5.408932e-03
sqrt: 7.354544e-02
g: 1.642092e+00
x[0]: 5.112902e-01
sqrt: 3.113652e-01
sqrt: 5.580011e-01
g: 1.594361e+00
x[0]: 4.501441e-03
sqrt: 2.823351e-03
sqrt: 5.313521e-02
g: 1.669734e+00
x[0]: 6.658742e-01
sqrt: 3.987905e-01
sqrt: 6.314986e-01
g: 1.493720e+00
x[0]: 6.383603e-01
sqrt: 4.273628e-01
sqrt: 6.537299e-01
g: 1.490867e+00
x[0]: 6.107141e-01
sqrt: 4.096368e-01
sqrt: 6.400287e-01
g: 1.519707e+00
x[0]: 7.174144e-04
sqrt: 4.720743e-04
sqrt: 2.172727e-02
g: 1.732728e+00
x[0]: 9.276630e-01
sqrt: 5.353771e-01
sqrt: 7.316946e-01
g: 1.557030e+00
x[0]: 5.224768e-01
sqrt: 3.355599e-01
sqrt: 5.792753e-01
g: 1.611597e+00
x[0]: 3.214994e-01
sqrt: 1.994912e-01
sqrt: 4.466444e-01
g: 1.511597e+00
x[0]: 5.167489e-01
sqrt: 3.418563e-01
sqrt: 5.846848e-01
g: 1.597011e+00
x[0]: 2.858602e-01
sqrt: 1.789971e-01
sqrt: 4.230804e-01
g: 1.633497e+00
x[0]: 3.075053e-01
sqrt: 1.882497e-01
sqrt: 4.338775e-01
g: 1.562597e+00
x[0]: 2.324627e-01
sqrt: 1.487669e-01
sqrt: 3.857031e-01
g: 1.450982e+00
x[0]: 4.122826e-02
sqrt: 2.841405e-02
sqrt: 1.685647e-01
g: 1.576422e+00
x[0]: 4.880424e-01
sqrt: 3.095887e-01
sqrt: 5.564069e-01
g: 1.499998e+00
x[0]: 1.238909e-03
sqrt: 8.259407e-04
sqrt: 2.873918e-02
g: 1.613628e+00
x[0]: 2.268334e-01
sqrt: 1.405736e-01
sqrt: 3.749314e-01
g: 1.503064e+00
x[0]: 9.338043e-01
sqrt: 6.212671e-01
sqrt: 7.882050e-01
g: 1.566345e+00
x[0]: 2.800702e-01
sqrt: 1.788049e-01
sqrt: 4.228533e-01
g: 1.630722e+00
x[0]: 8.864328e-01
sqrt: 5.435831e-01
sqrt: 7.372809e-01
g: 1.678598e+00
x[0]: 3.899040e-01
sqrt: 2.322796e-01
sqrt: 4.819539e-01
g: 1.643196e+00
x[0]: 3.061541e-01
sqrt: 1.863162e-01
sqrt: 4.316436e-01
g: 1.588571e+00
x[0]: 4.151002e-01
sqrt: 2.613041e-01
sqrt: 5.111791e-01
g: 1.553365e+00
x[0]: 3.223562e-01
sqrt: 2.075212e-01
sqrt: 4.555450e-01
g: 1.545156e+00
x[0]: 5.167198e-01
sqrt: 3.344127e-01
sqrt: 5.782843e-01
g: 1.572617e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.588352e+00
x[0]: 7.951540e-01
sqrt: 5.006157e-01
sqrt: 7.075420e-01
g: 1.522857e+00
x[0]: 1.949016e-01
sqrt: 1.279841e-01
sqrt: 3.577487e-01
g: 1.442392e+00
x[0]: 3.234021e-01
sqrt: 2.242124e-01
sqrt: 4.735107e-01
g: 1.551910e+00
x[0]: 3.590454e-01
sqrt: 2.313571e-01
sqrt: 4.809959e-01
g: 1.622185e+00
x[0]: 7.140894e-02
sqrt: 4.402023e-02
sqrt: 2.098100e-01
g: 1.466254e+00
x[0]: 5.175500e-01
sqrt: 3.529743e-01
sqrt: 5.941164e-01
g: 1.532723e+00
x[0]: 4.914660e-01
sqrt: 3.206489e-01
sqrt: 5.662587e-01
g: 1.646549e+00
x[0]: 9.220741e-01
sqrt: 5.600040e-01
sqrt: 7.483341e-01
g: 1.595430e+00
x[0]: 9.350432e-01
sqrt: 5.860760e-01
sqrt: 7.655560e-01
g: 1.483510e+00
x[0]: 6.174177e-01
sqrt: 4.161872e-01
sqrt: 6.451257e-01
g: 1.626390e+00
x[0]: 1.411516e-01
sqrt: 8.678831e-02
sqrt: 2.945986e-01
g: 1.421934e+00
x[0]: 2.298936e-01
sqrt: 1.616767e-01
sqrt: 4.020904e-01
g: 1.646212e+00
x[0]: 2.950254e-01
sqrt: 1.792147e-01
sqrt: 4.233376e-01
g: 1.439947e+00
x[0]: 8.824830e-02
sqrt: 6.128580e-02
sqrt: 2.475597e-01
g: 1.467803e+00
x[0]: 4.348509e-01
sqrt: 2.962597e-01
sqrt: 5.442974e-01
g: 1.664214e+00
x[0]: 3.677368e-01
sqrt: 2.209672e-01
sqrt: 4.700715e-01
g: 1.688495e+00
x[0]: 8.367459e-01
sqrt: 4.955572e-01
sqrt: 7.039583e-01
g: 1.565222e+00
x[0]: 5.516236e-03
sqrt: 3.524252e-03
sqrt: 5.936541e-02
g: 1.624587e+00
x[0]: 2.736719e-01
sqrt: 1.684563e-01
sqrt: 4.104343e-01
g: 1.493031e+00
x[0]: 1.811969e-01
sqrt: 1.213618e-01
sqrt: 3.483702e-01
g: 1.606964e+00
x[0]: 9.657986e-01
sqrt: 6.010084e-01
sqrt: 7.752473e-01
g: 1.504899e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.578276e+00
x[0]: 8.325351e-01
sqrt: 5.274965e-01
sqrt: 7.262895e-01
g: 1.431818e+00
x[0]: 8.967109e-01
sqrt: 6.262742e-01
sqrt: 7.913749e-01
g: 1.566145e+00
x[0]: 1.300072e-01
sqrt: 8.301094e-02
sqrt: 2.881162e-01
g: 1.613006e+00
x[0]: 5.857535e-01
sqrt: 3.631442e-01
sqrt: 6.026144e-01
g: 1.710567e+00
x[0]: 4.182357e-01
sqrt: 2.445012e-01
sqrt: 4.944706e-01
g: 1.693119e+00
x[0]: 4.336741e-01
sqrt: 2.561392e-01
sqrt: 5.061019e-01
g: 1.561988e+00
x[0]: 4.929919e-01
sqrt: 3.156183e-01
sqrt: 5.617992e-01
g: 1.633875e+00
x[0]: 3.844253e-01
sqrt: 2.352844e-01
sqrt: 4.850612e-01
g: 1.567462e+00
x[0]: 4.299497e-01
sqrt: 2.742967e-01
sqrt: 5.237334e-01
g: 1.519242e+00
x[0]: 6.326310e-01
sqrt: 4.164121e-01
sqrt: 6.453000e-01
g: 1.632056e+00
x[0]: 7.686864e-01
sqrt: 4.709928e-01
sqrt: 6.862891e-01
g: 1.656580e+00
x[0]: 3.555265e-01
sqrt: 2.146148e-01
sqrt: 4.632654e-01
g: 1.593000e+00
x[0]: 4.122826e-02
sqrt: 2.588090e-02
sqrt: 1.608754e-01
g: 1.603988e+00
x[0]: 2.957830e-01
sqrt: 1.844047e-01
sqrt: 4.294237e-01
g: 1.562391e+00
x[0]: 5.853041e-01
sqrt: 3.746207e-01
sqrt: 6.120627e-01
g: 1.539027e+00
x[0]: 4.103792e-01
sqrt: 2.666485e-01
sqrt: 5.163802e-01
g: 1.494080e+00
x[0]: 2.680229e-01
sqrt: 1.793899e-01
sqrt: 4.235445e-01
g: 1.675117e+00
x[0]: 3.948904e-01
sqrt: 2.357389e-01
sqrt: 4.855295e-01
g: 1.571351e+00
x[0]: 2.860997e-01
sqrt: 1.820724e-01
sqrt: 4.266995e-01
g: 1.665692e+00
x[0]: 4.203648e-02
sqrt: 2.523665e-02
sqrt: 1.588605e-01
g: 1.498842e+00
x[0]: 8.133905e-01
sqrt: 5.426792e-01
sqrt: 7.366677e-01
g: 1.518075e+00
x[0]: 1.924611e-01
sqrt: 1.267797e-01
sqrt: 3.560613e-01
g: 1.611328e+00
x[0]: 2.076830e-02
sqrt: 1.288893e-02
sqrt: 1.135294e-01
g: 1.489672e+00
x[0]: 5.755400e-01
sqrt: 3.863536e-01
sqrt: 6.215735e-01
g: 1.599792e+00
x[0]: 4.306056e-01
sqrt: 2.691635e-01
sqrt: 5.188097e-01
g: 1.666086e+00
x[0]: 9.951148e-01
sqrt: 5.972768e-01
sqrt: 7.728369e-01
g: 1.558310e+00
x[0]: 1.538710e-02
sqrt: 9.874220e-03
sqrt: 9.936911e-02
g: 1.727039e+00
x[0]: 7.073613e-01
sqrt: 4.095804e-01
sqrt: 6.399847e-01
g: 1.631322e+00
x[0]: 3.783450e-01
sqrt: 2.319255e-01
sqrt: 4.815864e-01
g: 1.509826e+00
x[0]: 7.809212e-01
sqrt: 5.172258e-01
sqrt: 7.191841e-01
g: 1.636453e+00
x[0]: 7.656326e-01
sqrt: 4.678610e-01
sqrt: 6.840036e-01
g: 1.632901e+00
x[0]: 8.244680e-01
sqrt: 5.049101e-01
sqrt: 7.105702e-01
g: 1.633573e+00
x[0]: 1.285509e-03
sqrt: 7.869308e-04
sqrt: 2.805229e-02
g: 1.496077e+00
x[0]: 1.858905e-01
sqrt: 1.242520e-01
sqrt: 3.524940e-01
g: 1.602032e+00
x[0]: 2.546021e-01
sqrt: 1.589244e-01
sqrt: 3.986532e-01
g: 1.568280e+00
x[0]: 2.507703e-01
sqrt: 1.599015e-01
sqrt: 3.998769e-01
g: 1.609906e+00
x[0]: 3.125131e-02
sqrt: 1.941188e-02
sqrt: 1.393265e-01
g: 1.635321e+00
x[0]: 7.003641e-02
sqrt: 4.282731e-02
sqrt: 2.069476e-01
g: 1.549119e+00
x[0]: 3.405180e-01
sqrt: 2.198140e-01
sqrt: 4.688432e-01
g: 1.467670e+00
x[0]: 3.021458e-01
sqrt: 2.058677e-01
sqrt: 4.537264e-01
g: 1.582036e+00
x[0]: 2.638398e-01
sqrt: 1.667724e-01
sqrt: 4.083777e-01
g: 1.700035e+00
x[0]: 4.242450e-01
sqrt: 2.495508e-01
sqrt: 4.995506e-01
g: 1.608318e+00
x[0]: 1.399055e-01
sqrt: 8.698873e-02
sqrt: 2.949385e-01
g: 1.563559e+00
x[0]: 8.128003e-01
sqrt: 5.198400e-01
sqrt: 7.209993e-01
g: 1.617623e+00
x[0]: 3.950698e-01
sqrt: 2.442286e-01
sqrt: 4.941949e-01
g: 1.670185e+00
x[0]: 1.793105e-02
sqrt: 1.073597e-02
sqrt: 1.036145e-01
g: 1.569236e+00
x[0]: 5.048999e-03
sqrt: 3.217489e-03
sqrt: 5.672291e-02
g: 1.458554e+00
x[0]: 7.363025e-01
sqrt: 5.048169e-01
sqrt: 7.105047e-01
g: 1.614817e+00
x[0]: 1.092205e-01
sqrt: 6.763648e-02
sqrt: 2.600701e-01
g: 1.677703e+00
x[0]: 8.520380e-01
sqrt: 5.078598e-01
sqrt: 7.126429e-01
g: 1.686212e+00
x[0]: 7.196285e-02
sqrt: 4.267722e-02
sqrt: 2.065847e-01
g: 1.487306e+00
x[0]: 3.547834e-01
sqrt: 2.385410e-01
sqrt: 4.884066e-01
g: 1.593953e+00
x[0]: 5.112902e-01
sqrt: 3.207688e-01
sqrt: 5.663645e-01
g: 1.685962e+00
x[0]: 2.149083e-01
sqrt: 1.274692e-01
sqrt: 3.570283e-01
g: 1.459977e+00
x[0]: 4.244039e-01
sqrt: 2.906923e-01
sqrt: 5.391589e-01
g: 1.592481e+00
x[0]: 2.460325e-01
sqrt: 1.544964e-01
sqrt: 3.930603e-01
g: 1.542537e+00
x[0]: 6.344439e-01
sqrt: 4.112990e-01
sqrt: 6.413260e-01
g: 1.740401e+00
x[0]: 1.676154e-04
sqrt: 9.630852e-05
sqrt: 9.813690e-03
g: 1.562728e+00
x[0]: 9.276630e-01
sqrt: 5.936178e-01
sqrt: 7.704659e-01
g: 1.613491e+00
x[0]: 4.127974e-01
sqrt: 2.558411e-01
sqrt: 5.058074e-01
g: 1.564577e+00
x[0]: 7.826751e-01
sqrt: 5.002472e-01
sqrt: 7.072816e-01
g: 1.588659e+00
x[0]: 5.167489e-01
sqrt: 3.252737e-01
sqrt: 5.703277e-01
g: 1.523087e+00
x[0]: 4.070340e-01
sqrt: 2.672428e-01
sqrt: 5.169553e-01
g: 1.632778e+00
x[0]: 7.825995e-01
sqrt: 4.793055e-01
sqrt: 6.923189e-01
g: 1.636614e+00
x[0]: 1.693398e-01
sqrt: 1.034696e-01
sqrt: 3.216670e-01
g: 1.689874e+00
x[0]: 6.234714e-02
sqrt: 3.689456e-02
sqrt: 1.920796e-01
g: 1.572549e+00
x[0]: 5.160931e-01
sqrt: 3.281888e-01
sqrt: 5.728777e-01
g: 1.542882e+00
x[0]: 3.151457e-03
sqrt: 2.042579e-03
sqrt: 4.519490e-02
g: 1.717753e+00
x[0]: 5.768653e-02
sqrt: 3.358255e-02
sqrt: 1.832554e-01
g: 1.571124e+00
x[0]: 5.698419e-01
sqrt: 3.626969e-01
sqrt: 6.022433e-01
g: 1.590266e+00
x[0]: 2.800702e-01
sqrt: 1.761153e-01
sqrt: 4.196609e-01
g: 1.516813e+00
x[0]: 6.595803e-01
sqrt: 4.348463e-01
sqrt: 6.594287e-01
g: 1.521864e+00
x[0]: 8.598361e-01
sqrt: 5.649889e-01
sqrt: 7.516574e-01
g: 1.633499e+00
x[0]: 8.984127e-01
sqrt: 5.499927e-01
sqrt: 7.416149e-01
g: 1.540488e+00
x[0]: 3.490481e-01
sqrt: 2.265828e-01
sqrt: 4.760071e-01
g: 1.608374e+00
x[0]: 9.789187e-02
sqrt: 6.086385e-02
sqrt: 2.467060e-01
g: 1.672908e+00
x[0]: 7.529453e-01
sqrt: 4.500816e-01
sqrt: 6.708812e-01
g: 1.611366e+00
x[0]: 2.004880e-01
sqrt: 1.244212e-01
sqrt: 3.527339e-01
g: 1.521155e+00
x[0]: 3.326028e-01
sqrt: 2.186516e-01
sqrt: 4.676019e-01
g: 1.603188e+00
x[0]: 9.877044e-01
sqrt: 6.160876e-01
sqrt: 7.849125e-01
g: 1.603031e+00
x[0]: 6.386009e-01
sqrt: 3.983708e-01
sqrt: 6.311662e-01
g: 1.624029e+00
x[0]: 3.590454e-01
sqrt: 2.210831e-01
sqrt: 4.701948e-01
g: 1.574777e+00
x[0]: 5.961757e-03
sqrt: 3.785779e-03
sqrt: 6.152868e-02
g: 1.613877e+00
x[0]: 4.398311e-01
sqrt: 2.725308e-01
sqrt: 5.220448e-01
g: 1.603334e+00
x[0]: 9.522146e-01
sqrt: 5.938966e-01
sqrt: 7.706469e-01
g: 1.720757e+00
x[0]: 4.036491e-01
sqrt: 2.345764e-01
sqrt: 4.843309e-01
g: 1.591561e+00
x[0]: 2.650686e-01
sqrt: 1.665463e-01
sqrt: 4.081009e-01
g: 1.611095e+00
x[0]: 2.652958e-01
sqrt: 1.646681e-01
sqrt: 4.057931e-01
g: 1.640391e+00
x[0]: 3.327473e-01
sqrt: 2.028463e-01
sqrt: 4.503846e-01
g: 1.648536e+00
x[0]: 4.809892e-01
sqrt: 2.917676e-01
sqrt: 5.401551e-01
g: 1.534710e+00
x[0]: 1.627548e-01
sqrt: 1.060492e-01
sqrt: 3.256520e-01
g: 1.631593e+00
x[0]: 6.107585e-01
sqrt: 3.743326e-01
sqrt: 6.118273e-01
g: 1.601622e+00
x[0]: 1.690101e-02
sqrt: 1.055244e-02
sqrt: 1.027251e-01
g: 1.555616e+00
x[0]: 4.468769e-01
sqrt: 2.872669e-01
sqrt: 5.359729e-01
g: 1.730183e+00
x[0]: 1.216074e-01
sqrt: 7.028584e-02
sqrt: 2.651148e-01
g: 1.586088e+00
x[0]: 1.879818e-03
sqrt: 1.185192e-03
sqrt: 3.442661e-02
g: 1.631738e+00
x[0]: 3.711240e-01
sqrt: 2.274409e-01
sqrt: 4.769076e-01
g: 1.609124e+00
x[0]: 3.316417e-01
sqrt: 2.061007e-01
sqrt: 4.539832e-01
g: 1.693201e+00
x[0]: 3.654243e-01
sqrt: 2.158187e-01
sqrt: 4.645629e-01
g: 1.708125e+00
x[0]: 6.852397e-01
sqrt: 4.011648e-01
sqrt: 6.333758e-01
g: 1.684616e+00
x[0]: 8.567239e-01
sqrt: 5.085574e-01
sqrt: 7.131321e-01
g: 1.557419e+00
x[0]: 3.639480e-01
sqrt: 2.336866e-01
sqrt: 4.834114e-01
g: 1.689279e+00
x[0]: 1.034270e-02
sqrt: 6.122553e-03
sqrt: 7.824674e-02
g: 1.557967e+00
x[0]: 4.348509e-01
sqrt: 2.791143e-01
sqrt: 5.283127e-01
g: 1.568685e+00
x[0]: 8.450263e-01
sqrt: 5.386844e-01
sqrt: 7.339512e-01
g: 1.487886e+00
x[0]: 3.021458e-01
sqrt: 2.030705e-01
sqrt: 4.506335e-01
g: 1.532310e+00
x[0]: 2.283962e-01
sqrt: 1.490535e-01
sqrt: 3.860745e-01
g: 1.479612e+00
x[0]: 4.006034e-01
sqrt: 2.707489e-01
sqrt: 5.203354e-01
g: 1.582024e+00
x[0]: 6.977630e-01
sqrt: 4.410572e-01
sqrt: 6.641214e-01
g: 1.512632e+00
x[0]: 4.813059e-01
sqrt: 3.181911e-01
sqrt: 5.640843e-01
g: 1.524467e+00
x[0]: 1.062626e-01
sqrt: 6.970475e-02
sqrt: 2.640166e-01
g: 1.608328e+00
x[0]: 3.004560e-01
sqrt: 1.868126e-01
sqrt: 4.322182e-01
g: 1.693444e+00
x[0]: 7.069309e-01
sqrt: 4.174517e-01
sqrt: 6.461050e-01
g: 1.599360e+00
x[0]: 5.628116e-01
sqrt: 3.518981e-01
sqrt: 5.932100e-01
g: 1.527916e+00
